,y,x,osmid,ref,highway,address
2044,1.4026597,103.8914234,5094913493,,,"Sengkang, Northeast, 822229, Singapore"
2045,1.4027642,103.8912292,5094913494,,,"Sengkang, Northeast, 822229, Singapore"
2046,1.4100661,103.9025368,5098730603,,,"Sentul Crescent, Punggol, Northeast, 821313, Singapore"
2047,1.4103821,103.9004677,5098730620,,,"Punggol ParcVista, 312A, Sumang Link, Punggol, Northeast, 821312, Singapore"
2048,1.4052904,103.9043806,5103941180,,,"Blk 302, Punggol Place, Punggol, Northeast, 828845, Singapore"
2049,1.3956252,103.8958494,5104015288,,,"262B, Compassvale Street, Sengkang, Northeast, 542262, Singapore"
2050,1.3931411,103.8944668,5104015823,,,"Sengkang East Way, Sengkang, Northeast, 542261, Singapore"
2051,1.3877576,103.90013,5104038786,,,"Compassvale Walk, Sengkang, Northeast, 543226, Singapore"
2052,1.3906018,103.8976231,5104039624,,traffic_signals,"Compassvale Road, Sengkang, Northeast, 540241, Singapore"
2053,1.3895637,103.8979227,5104039657,,,"241, Compassvale Walk, Sengkang, Northeast, 540241, Singapore"
2054,1.3857908,103.8994864,5104170853,,,"Seng Kang Secondary School, 10, Compassvale Lane, Sengkang, Northeast, 545090, Singapore"
2055,1.3866816,103.9006013,5104190511,,,"227A, Compassvale Drive, Sengkang, Northeast, 541227, Singapore"
2056,1.3867364,103.9040078,5104278683,,,"Rivervale Drive, Sengkang, Northeast, 540123, Singapore"
2057,1.3979467,103.8953495,5113163862,,,"Sengkang East Road, Sengkang, Northeast, 541287, Singapore"
2058,1.3992721,103.896199,5145354145,,,"287B, Compassvale Crescent, Sengkang, Northeast, 542287, Singapore"
2059,1.399634,103.8976752,5145354146,,,"Tampines Expressway, Punggol, Northeast, 820212, Singapore"
2060,1.39312,103.8939179,5145415710,,,"Sengkang East Way, Sengkang, Northeast, 545025, Singapore"
2061,1.3996311,103.9052668,5145439302,,,"Punggol Field, Punggol Cove, Punggol, Northeast, 820198, Singapore"
2062,1.399877,103.904783,5145439303,,,"Punggol Field, Punggol, Northeast, 820198, Singapore"
2063,1.3910648,103.9064665,5145526460,,,"Rumbia, Rivervale Drive, Punggol, Northeast, 540151, Singapore"
2064,1.3893754,103.9066133,5145526461,,,"145, Rivervale Drive, Punggol, Northeast, 542164, Singapore"
2065,1.3885699,103.9062482,5145526462,,,"Sengkang East Way, Punggol, Northeast, 540143, Singapore"
2066,1.3877385,103.9052501,5145526463,,,"Bakau, Rivervale Drive, Punggol, Northeast, 540123, Singapore"
2067,1.3877715,103.9051101,5145526464,,,"Rivervale Drive, Sengkang, Northeast, 540123, Singapore"
2068,1.3874964,103.9046845,5145526465,,,"Rivervale Street, Sengkang, Northeast, 540123, Singapore"
2069,1.3983651,103.9129861,5145546084,,,"The Amore, 55, Edgedale Plains, Punggol, Northeast, 820055, Singapore"
2070,1.4027157,103.8912799,5145630360,,,"Sengkang, Northeast, 822229, Singapore"
2071,1.4028053,103.8911931,5145630361,,,"Sengkang, Northeast, 822229, Singapore"
2072,1.3982158,103.9070108,5145706989,,,"Punggol Cove, Punggol, Northeast, 820198, Singapore"
2073,1.3983065,103.9069941,5145706990,,,"Punggol Cove, Punggol, Northeast, 820198, Singapore"
2074,1.4028057,103.8993867,5145706991,,,"Punggol Field, Punggol, Northeast, 821269, Singapore"
2075,1.3967739,103.9062894,5145738811,,,"Blk 118, Edgefield Plains, Punggol Meridian, Punggol, Northeast, 820136, Singapore"
2076,1.3967507,103.9062897,5145738812,,,"Blk 118, Edgefield Plains, Punggol Meridian, Punggol, Northeast, 820136, Singapore"
2077,1.3897764,103.8973846,5145788068,,,"Compassvale Walk, Sengkang, Northeast, 540241, Singapore"
2078,1.4111416,103.8909107,5148242803,,,"Seletar Link, Seletar, Singapore, Central, 824322, Singapore"
2079,1.4162931,103.8943734,5148242804,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
2080,1.4161845,103.8944005,5148242805,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
2081,1.4162503,103.8943776,5148242806,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
2082,1.4193296,103.8925441,5148242807,,,"Seletar North Link, Seletar, Singapore, Central, 821415, Singapore"
2083,1.416552,103.902694,5148252369,,,"Samudera, 61, Punggol Way, Punggol, Northeast, 822405, Singapore"
2084,1.4124125,103.9005569,5148252370,,,"Punggol Way, Punggol, Northeast, 820327, Singapore"
2085,1.4066246,103.8980176,5148252371,,,"Punggol Central, Punggol, Northeast, 821266, Singapore"
2086,1.4061383,103.8973204,5148252372,,,"Punggol Way, Punggol, Northeast, 821261, Singapore"
2087,1.4193294,103.9071552,5148302218,,,"Northshore Crescent, Punggol, Northeast, 822425, Singapore"
2088,1.4190724,103.9070231,5148302219,,,"Northshore Crescent, Punggol, Northeast, 822425, Singapore"
2089,1.4188773,103.9050107,5148302220,,,"Northshore Straits View, 421C, Northshore Drive, Punggol, Northeast, 823421, Singapore"
2090,1.3937478,103.8922643,5177230411,,,"324A, Sengkang East Way, Sengkang, Northeast, 541324, Singapore"
2091,1.3909776,103.8965129,5177230416,,,"UOB, 13, Sengkang Square, Sengkang, Northeast, 545077, Singapore"
2092,1.3891696,103.8934262,5177230428,,,"217A, Compassvale Drive, Sengkang, Northeast, 541217, Singapore"
2093,1.4008596,103.9034421,5177257752,,,"Edgefield Secondary School, 36, Punggol Field, Punggol, Northeast, 828814, Singapore"
2094,1.4017782,103.9057738,5177257753,,,"Blk 296, Punggol Road, Punggol, Northeast, 828713, Singapore"
2095,1.3858189,103.8936513,5177262969,,,"271B, Sengkang Central, Sengkang, Northeast, 542271, Singapore"
2096,1.3972983,103.8969193,5177263012,,,"289C, Compassvale Crescent, Sengkang, Northeast, 543289, Singapore"
2097,1.3972985,103.8979367,5177263019,,,"Compassvale Crescent, Sengkang, Northeast, 541289, Singapore"
2098,1.4023108,103.9072297,5177279656,,,"Blk 601A, Punggol Central, Punggol, Northeast, 828714, Singapore"
2099,1.4023613,103.9071575,5177279659,,,"Blk 601A, Punggol Central, Punggol, Northeast, 828714, Singapore"
2100,1.4045036,103.9002214,5177282024,,,"A Treasure Trove, 72, Punggol Walk, Punggol, Northeast, 820072, Singapore"
2101,1.4043828,103.9001752,5177282025,,,"A Treasure Trove, 72, Punggol Walk, Punggol, Northeast, 820072, Singapore"
2102,1.4023821,103.9026262,5177282039,,,"Blk 288A, Punggol Place, Punggol, Northeast, 821274, Singapore"
2103,1.4023438,103.9025131,5177282040,,,"Punggol Regalia, 273A, Punggol Place, Punggol, Northeast, 821273, Singapore"
2104,1.401812,103.9014912,5177282042,,,"Punggol Field, Punggol, Northeast, 823273, Singapore"
2105,1.3997249,103.9015177,5177288927,,,"Punggol Place, Punggol, Northeast, 822209, Singapore"
2106,1.4054936,103.9044941,5177288948,,,"Punggol Place, Punggol, Northeast, 828845, Singapore"
2107,1.39454,103.9001821,5177295449,,,"254, Compassvale Street, Sengkang, Northeast, 541297, Singapore"
2108,1.3938538,103.8987438,5177295507,,,"256A MSCP, Compassvale Road, Sengkang, Northeast, 540256, Singapore"
2109,1.3879696,103.9041929,5177295508,,,"North Spring Primary School, 1, Rivervale Street, Sengkang, Northeast, 545088, Singapore"
2110,1.3936365,103.9029478,5177295518,,,"Rivervale Drive, Punggol, Northeast, 541195, Singapore"
2111,1.3936582,103.9028895,5177295520,,,"192B, Rivervale Drive, Punggol, Northeast, 541195, Singapore"
2112,1.3994872,103.9019259,5177295837,,,"Punggol Place, Punggol, Northeast, 821206, Singapore"
2113,1.3993423,103.9079908,5177326134,,,"Blk 176A, Edgefield Plains, Punggol, Northeast, 820100, Singapore"
2114,1.3993553,103.9079554,5177326135,,,"Edgefield Plains, Punggol, Northeast, 820100, Singapore"
2115,1.3901621,103.8996734,5177326137,,,"236A, Compassvale Walk, Compassvale Plains, Sengkang, Northeast, 541236, Singapore"
2116,1.4002832,103.9085415,5177330355,,,"45A, Edgefield Plains, Punggol, Northeast, 828711, Singapore"
2117,1.4002137,103.9084941,5177330356,,,"Edgefield Primary School, 41, Edgefield Plains, Punggol, Northeast, 828869, Singapore"
2118,1.4020768,103.907324,5177330385,,,"Blk 195E, Punggol Central, Punggol, Northeast, 828714, Singapore"
2119,1.4020051,103.9060055,5177330397,,,"Blk 194, Punggol Road, Punggol, Northeast, 820301, Singapore"
2120,1.3971832,103.9064702,5177334300,,,"Blk 107A, Edgefield Plains, Punggol Meridian, Punggol, Northeast, 820198, Singapore"
2121,1.3871004,103.9071127,5178320479,,,"122, Sengkang East Way, Punggol, Northeast, 540170, Singapore"
2122,1.3897612,103.9067373,5178339678,,,"146, Rivervale Drive, Punggol, Northeast, 542164, Singapore"
2123,1.3918671,103.9051371,5178349591,,,"Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2124,1.3918722,103.9053057,5178349592,,,"Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2125,1.3918705,103.9053552,5178349593,,,"Rivervale Drive, Punggol, Northeast, 540151, Singapore"
2126,1.3918563,103.905418,5178349594,,,"Rivervale Drive, Punggol, Northeast, 540151, Singapore"
2127,1.3918201,103.9055408,5178349595,,,"149, Rivervale Drive, Punggol, Northeast, 540151, Singapore"
2128,1.3912488,103.9047766,5178349596,,,"Rivervale Crescent, Punggol, Northeast, 545084, Singapore"
2129,1.3911931,103.9047665,5178349597,,,"Rivervale Crescent, Punggol, Northeast, 545084, Singapore"
2130,1.3907326,103.9046829,5178349613,,,"7, Rivervale Crescent, Punggol, Northeast, 545085, Singapore"
2131,1.3882217,103.8959162,5178356817,,,"204 MSCP, Compassvale Drive, Sengkang, Northeast, 544751, Singapore"
2132,1.3865488,103.8961182,5178357125,,,"203 MSCP, Compassvale Road, Sengkang, Northeast, 541206, Singapore"
2133,1.3865294,103.9007875,5178381728,,,"Compassvale Drive, Sengkang, Northeast, 543227, Singapore"
2134,1.3885793,103.9031206,5178381736,,,"133, Rivervale Street, Sengkang, Northeast, 542124, Singapore"
2135,1.4036522,103.8950709,5178392191,,,"Sengkang, Northeast, 822259, Singapore"
2136,1.4037281,103.894964,5178392192,,,"Sengkang, Northeast, 822259, Singapore"
2137,1.4037717,103.8949252,5178392193,,,"Sengkang, Northeast, 822259, Singapore"
2138,1.4039893,103.8948543,5178392194,,,"Sengkang, Northeast, 822259, Singapore"
2139,1.4039029,103.8947783,5178392195,,,"Sumang Walk, Sengkang, Northeast, 822259, Singapore"
2140,1.4038612,103.8947467,5178392196,,,"Sengkang, Northeast, 822259, Singapore"
2141,1.4038281,103.8947097,5178392197,,,"Sengkang, Northeast, 822259, Singapore"
2142,1.4037597,103.8946242,5178392198,,,"Sengkang, Northeast, 822259, Singapore"
2143,1.4037389,103.8944827,5178392199,,,"Punggol Field, Sengkang, Northeast, 822227, Singapore"
2144,1.4036446,103.8945508,5178392200,,,"Punggol Field, Sengkang, Northeast, 822227, Singapore"
2145,1.4036135,103.8945915,5178392201,,,"Sengkang, Northeast, 821217, Singapore"
2146,1.4035819,103.8946215,5178392202,,,"Sengkang, Northeast, 821217, Singapore"
2147,1.4035363,103.8946509,5178392203,,,"Sengkang, Northeast, 821217, Singapore"
2148,1.4033667,103.8947049,5178392204,,,"Sumang Walk, Sengkang, Northeast, 821217, Singapore"
2149,1.4035374,103.8953179,5178392205,,,"Sengkang, Northeast, 820218, Singapore"
2150,1.4035266,103.8950564,5178392206,,,"Sengkang, Northeast, 820218, Singapore"
2151,1.4035293,103.8949639,5178392207,,,"Sengkang, Northeast, 820218, Singapore"
2152,1.4035092,103.8949089,5178392208,,,"Sengkang, Northeast, 820218, Singapore"
2153,1.4034067,103.8948023,5178392209,,,"U Stars Megamart, 218, Sumang Walk, Sengkang, Northeast, 821217, Singapore"
2154,1.4029135,103.8910585,5178399567,,,"Sengkang, Northeast, 822232, Singapore"
2155,1.4021531,103.8948055,5178399571,,,"Matilda Portico, Sengkang, Northeast, 822217, Singapore"
2156,1.4021911,103.8947605,5178399572,,,"Matilda Portico, Sengkang, Northeast, 822217, Singapore"
2157,1.4022393,103.8947304,5178399573,,,"Matilda Portico, Sengkang, Northeast, 822217, Singapore"
2158,1.4023582,103.8946803,5178399574,,,"Matilda Portico, Sengkang, Northeast, 822217, Singapore"
2159,1.4023732,103.8945931,5178399575,,,"Sengkang, Northeast, 823226, Singapore"
2160,1.4023357,103.8945544,5178399576,,,"Sengkang, Northeast, 823226, Singapore"
2161,1.4022808,103.8944898,5178399577,,,"Sengkang, Northeast, 823226, Singapore"
2162,1.402216,103.8944025,5178399578,,,"Sengkang, Northeast, 823226, Singapore"
2163,1.3952407,103.8992132,5178419688,,,"Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
2164,1.395234,103.8991291,5178419689,,,"Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
2165,1.3952913,103.8992253,5178419690,,,"Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
2166,1.3953153,103.8991562,5178419691,,,"Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
2167,1.4064628,103.897064,5181566596,,,"Punggol Central, Punggol, Northeast, 821261, Singapore"
2168,1.4065556,103.8973795,5181566597,,,"Punggol Central, Punggol, Northeast, 821261, Singapore"
2169,1.4066414,103.8975082,5181566598,,,"Punggol Way, Punggol, Northeast, 821266, Singapore"
2170,1.4068171,103.897665,5181566599,,,"Punggol Way, Punggol, Northeast, 821314, Singapore"
2171,1.4039713,103.8924403,5198082611,,,"Matilda Sundeck, 228A, Punggol Field, Sengkang, Northeast, 821228, Singapore"
2172,1.3977563,103.9188744,5217186134,,,"Punggol Drive, Punggol, Northeast, 821653, Singapore"
2173,1.3979493,103.9189455,5217186135,,,"Punggol Drive, Punggol, Northeast, 821653, Singapore"
2174,1.3968411,103.920343,5217186136,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2175,1.3967582,103.9203932,5217186137,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2176,1.3966911,103.9203815,5217186138,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2177,1.3966187,103.9202881,5217186139,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2178,1.396631,103.9202134,5217186140,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2179,1.3969175,103.9201008,5217186141,,,"Punggol Drive, Punggol, Northeast, 822653, Singapore"
2180,1.3968766,103.9201212,5217186142,,,"Punggol Drive, Punggol, Northeast, 822653, Singapore"
2181,1.3973324,103.9196215,5217186143,,,"Punggol Drive, Punggol, Northeast, 822653, Singapore"
2182,1.3972099,103.9197896,5217186144,,,"Punggol Drive, Punggol, Northeast, 822653, Singapore"
2183,1.3937776,103.9170198,5217190601,,,"Punggol Police Centre, Tebing Lane, Punggol, Northeast, 828836, Singapore"
2184,1.3927356,103.9139104,5218349037,,,"Punggol Field, Punggol, Northeast, 828740, Singapore"
2185,1.392859,103.9137309,5218349038,,,"Punggol, Northeast, 828815, Singapore"
2186,1.3929708,103.9135587,5218349039,,,"Punggol, Northeast, 828815, Singapore"
2187,1.3929883,103.913498,5218349040,,,"Punggol, Northeast, 828815, Singapore"
2188,1.3929813,103.9134431,5218349041,,,"Punggol, Northeast, 828815, Singapore"
2189,1.3929556,103.9133929,5218349042,,,"Punggol, Northeast, 828815, Singapore"
2190,1.3929614,103.9133509,5218349043,,,"9, Punggol Field Walk, Punggol, Northeast, 828740, Singapore"
2191,1.392869,103.9132952,5218349044,,,"Punggol, Northeast, 828815, Singapore"
2192,1.393124,103.9133425,5218349045,,,"Punggol Field Walk, Punggol, Northeast, 828815, Singapore"
2193,1.3930743,103.9133344,5218349046,,,"Punggol Field Walk, Punggol, Northeast, 828815, Singapore"
2194,1.3928893,103.9132191,5218349047,,,"Blk 128, Punggol Field Walk, Punggol, Northeast, 828740, Singapore"
2195,1.3931018,103.9134577,5218349048,,,"Punggol Field Walk, Punggol, Northeast, 828815, Singapore"
2196,1.3923839,103.9129346,5218349049,,,"3, Punggol Field Walk, Flo Residence, Punggol, Northeast, 828740, Singapore"
2197,1.390853,103.9117436,5218349050,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2198,1.390799,103.9117303,5218349051,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2199,1.3907442,103.9117171,5218349052,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2200,1.3907026,103.9116923,5218349053,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2201,1.3906787,103.9116596,5218349054,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2202,1.390668,103.9116188,5218349055,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2203,1.3906753,103.9115712,5218349056,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2204,1.3906973,103.91153,5218349057,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2205,1.3907265,103.9115021,5218349058,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2206,1.3907689,103.9114852,5218349059,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2207,1.3908017,103.9114844,5218349060,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2208,1.3908353,103.9114967,5218349061,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2209,1.3908645,103.9115277,5218349062,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2210,1.3908981,103.9115976,5218349063,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2211,1.3909352,103.9116631,5218349064,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2212,1.3918116,103.9125084,5218349065,,traffic_signals,"Punggol Field Walk, Punggol, Northeast, 828750, Singapore"
2213,1.3918931,103.9125736,5218349066,,traffic_signals,"Punggol Field Walk, Punggol, Northeast, 828750, Singapore"
2214,1.390892,103.9117644,5218349067,,,"Punggol Field Walk, Punggol, Northeast, 828649, Singapore"
2215,1.3912116,103.9132376,5218349068,,,"19, Punggol Field Walk, Waterwoods, Punggol, Northeast, 828748, Singapore"
2216,1.3912938,103.9133166,5218349074,,,"Gospel Light Christian Church, 39, Punggol Field Walk, Punggol, Northeast, 828753, Singapore"
2217,1.3911379,103.9135174,5218349075,,,"Punggol Field Walk, Punggol, Northeast, 828753, Singapore"
2218,1.3912008,103.9134363,5218349076,,,"Punggol Field Walk, Punggol, Northeast, 828753, Singapore"
2219,1.3910031,103.9134651,5218349078,,,"Punggol Field Walk, Punggol, Northeast, 828749, Singapore"
2220,1.3909562,103.9135268,5218349080,,traffic_signals,"Punggol East, Punggol, Northeast, 828749, Singapore"
2221,1.391871,103.9124364,5218349081,,traffic_signals,"Punggol Field Walk, Punggol, Northeast, 828750, Singapore"
2222,1.3895772,103.9092155,5218361607,,,"163B, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
2223,1.3894686,103.9092563,5218361608,,,"163B, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
2224,1.3891899,103.9092503,5218361609,,,"163B, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
2225,1.3913258,103.9130947,5218361610,,,"21, Punggol Field Walk, Waterwoods, Punggol, Northeast, 828749, Singapore"
2226,1.3913795,103.9130298,5218361611,,,"Waterwoods, 15 to 23, Punggol Field Walk, Waterwoods, Punggol, Northeast, 828751, Singapore"
2227,1.3920921,103.9125949,5218361612,,,"Blk 128C, Punggol Field Walk, Punggol, Northeast, 828740, Singapore"
2228,1.3903182,103.9086517,5218373409,,,"162C, Rivervale Crescent, Punggol, Northeast, 543162, Singapore"
2229,1.3893078,103.9092688,5218373927,,,"163B, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
